,x1,x2,yout
1070,0.5,5301.33,0
1071,0.5,5301.33,0
1072,0.5,5351.36,0
1073,0.5,5401.42,1
1074,0.5,5401.42,1
1075,0.5,5451.42,1
1076,0.5,5451.42,1
1077,0.5,5501.54,1
1078,0.5,5501.54,1
1079,0.5,5551.3,1
1080,0.5,5551.3,1
1081,0.5,5601.32,1
1082,0.5,5601.32,1
1083,0.5,5651.5,1
1084,0.5,5651.5,1
1085,0.5,5701.53,1
1086,0.5,5701.53,1
1087,0.5,5751.57,1
1088,0.5,5751.57,1
1089,0.5,5801.36,1
1090,0.5,5801.36,1
1091,0.5,5851.45,1
1092,0.5,5851.45,1
1093,0.5,5901.49,1
1094,0.5,5951.53,1
1095,0.5,5951.53,1
1096,0.5,6001.55,1
1097,0.5,6001.55,1
1098,0.5,6051.27,1
1099,0.5,6051.27,1
1100,0.5,6101.38,1
1101,0.5,6101.38,1
1102,0.5,6151.47,1
1103,0.5,6151.47,1
1104,0.5,6201.49,1
1105,0.5,6201.49,1
1106,0.5,6251.53,1
1107,0.5,6251.53,1
1108,0.5,6301.3,1
1109,0.5,6301.3,1
1110,0.5,6351.37,1
1111,0.5,6401.44,1
1112,0.5,6401.44,1
1113,0.5,6451.5,1
1114,0.5,6451.5,1
1115,0.5,6501.54,1
1116,0.5,6501.54,1
1117,0.5,6551.26,1
1118,0.5,6551.26,1
1119,0.5,6601.31,1
1120,0.5,6651.39,1
1121,0.5,6651.39,1
1122,0.5,6701.43,0
1123,0.5,6701.43,0
1124,0.5,6751.52,0
1125,0.5,6751.52,0
1126,0.5,6801.27,0
1127,0.5,6801.27,0
1128,0.5,6851.28,0
1129,0.5,6851.28,0
1130,0.5,6901.34,0
1131,0.5,6901.34,0
1132,0.5,6951.53,0
1133,0.5,6951.53,0
1134,0.5,7001.57,0
1135,0.5,7051.31,0
1136,0.5,7051.31,0
1137,0.5,7101.37,0
1138,0.5,7101.37,0
1139,0.5,7151.42,0
1140,0.5,7151.42,1
1141,0.5,7201.53,1
1142,0.5,7201.53,1
1143,0.5,7251.55,1
1144,0.5,7251.55,1
1145,0.5,7301.29,0
1146,0.5,7301.29,0
1147,0.5,7351.34,0
1148,0.5,7351.34,1
1149,0.5,7401.42,1
1150,0.5,7401.42,1
1151,0.5,7451.44,1
1152,0.5,7501.52,1
1153,0.5,7501.52,1
1154,0.5,7551.29,1
1155,0.5,7551.29,1
1156,0.5,7601.31,1
1157,0.5,7601.31,1
1158,0.5,7651.33,1
1159,0.5,7651.33,1
1160,0.5,7701.44,1
1161,0.5,7701.44,1
1162,0.5,7751.46,1
1163,0.5,7751.46,1
1164,0.5,7801.21,1
1165,0.5,7801.21,1
1166,0.5,7851.27,1
1167,0.5,7901.29,1
1168,0.5,7901.29,1
1169,0.5,7951.31,1
1170,0.5,7951.31,1
1171,0.5,8001.34,1
1172,0.5,8001.34,1
1173,0.5,8051.13,1
1174,0.5,8051.13,1
1175,0.5,8101.22,1
1176,0.5,8151.26,1
1177,0.5,8151.26,1
1178,0.5,8201.4,1
1179,0.5,8201.4,1
1180,0.5,8251.44,1
1181,0.5,8251.44,1
1182,0.5,8301.17,1
1183,0.5,8301.17,1
1184,0.5,8351.3,1
1185,0.5,8351.3,1
1186,0.5,8401.33,1
1187,0.5,8401.33,1
1188,0.5,8451.38,1
1189,0.5,8451.38,1
1190,0.5,8501.42,1
1191,0.5,8501.42,1
1192,0.5,8551.12,1
1193,0.5,8551.12,1
1194,0.5,8601.17,1
1195,0.5,8601.17,1
1196,0.5,8651.27,1
1197,0.5,8651.27,1
1198,0.5,8701.32,1
1199,0.5,8701.32,1
1200,0.5,8751.33,1
1201,0.5,8801.1,1
1202,0.5,8801.1,1
1203,0.5,8851.12,1
1204,0.5,8851.12,1
1205,0.5,8901.16,1
1206,0.5,8901.16,1
1207,0.5,8951.31,1
1208,0.5,8951.31,0
1209,0.5,8951.31,0
1210,0.5,8951.31,0
1211,0.5,8951.31,0
1212,0.5,8951.31,0
1213,0.5,8951.31,0
1214,0.5,8951.31,0
1215,0.5,8951.31,0
1216,0.5,8951.31,0
1217,0.5,8951.31,0
1218,0.5,8951.31,0
1219,0.5,8951.31,0
1220,0.5,8951.31,0
1221,0.5,8951.31,0
1222,0.5,8951.31,0
1223,0.5,8951.31,0
1224,0.5,8951.31,0
1225,0.5,8951.31,0
1226,0.7,4001.61,0
1227,0.7,4001.61,0
1228,0.7,4051.36,0
1229,0.7,4051.36,0
1230,0.7,4101.41,0
1231,0.7,4101.41,0
1232,0.7,4151.44,0
1233,0.7,4151.44,0
1234,0.7,4201.48,0
1235,0.7,4201.48,0
1236,0.7,4251.57,0
1237,0.7,4251.57,0
1238,0.7,4301.32,0
1239,0.7,4301.32,0
1240,0.7,4351.4,0
1241,0.7,4401.56,0
1242,0.7,4401.56,0
1243,0.7,4451.59,0
1244,0.7,4451.59,0
1245,0.7,4501.61,0
1246,0.7,4501.61,0
1247,0.7,4551.43,0
1248,0.7,4551.43,0
1249,0.7,4601.44,0
1250,0.7,4601.44,0
1251,0.7,4651.53,0
1252,0.7,4651.53,0
1253,0.7,4701.54,0
1254,0.7,4701.54,0
1255,0.7,4751.6,0
1256,0.7,4801.33,0
1257,0.7,4801.33,0
1258,0.7,4851.38,0
1259,0.7,4851.38,0
1260,0.7,4901.43,0
1261,0.7,4901.43,0
1262,0.7,4951.54,0
1263,0.7,4951.54,0
1264,0.7,5001.58,0
1265,0.7,5001.58,0
1266,0.7,5051.35,0
1267,0.7,5051.35,0
1268,0.7,5101.39,1
1269,0.7,5101.39,1
1270,0.7,5151.43,1
1271,0.7,5151.43,1
1272,0.7,5201.54,1
1273,0.7,5201.54,1
1274,0.7,5251.58,1
1275,0.7,5251.58,1
1276,0.7,5301.32,1
1277,0.7,5351.37,1
1278,0.7,5351.37,1
1279,0.7,5401.4,1
1280,0.7,5401.4,1
1281,0.7,5451.43,1
1282,0.7,5451.43,1
1283,0.7,5501.56,1
1284,0.7,5501.56,1
1285,0.7,5551.29,1
1286,0.7,5551.29,1
1287,0.7,5601.34,1
1288,0.7,5601.34,1
1289,0.7,5651.51,1
1290,0.7,5651.51,1
1291,0.7,5701.54,1
1292,0.7,5701.54,1
1293,0.7,5751.57,1
1294,0.7,5751.57,1
1295,0.7,5801.34,1
1296,0.7,5801.34,1
1297,0.7,5851.43,1
1298,0.7,5851.43,1
1299,0.7,5901.47,1
1300,0.7,5951.5,1
1301,0.7,5951.5,1
1302,0.7,6001.54,1
1303,0.7,6001.54,1
1304,0.7,6051.29,1
1305,0.7,6051.29,1
1306,0.7,6101.36,1
1307,0.7,6101.36,1
1308,0.7,6151.44,1
1309,0.7,6151.44,1
1310,0.7,6201.48,1
1311,0.7,6201.48,1
1312,0.7,6251.54,1
1313,0.7,6251.54,1
1314,0.7,6301.31,1
1315,0.7,6301.31,1
1316,0.7,6351.38,1
1317,0.7,6351.38,1
1318,0.7,6401.43,1
1319,0.7,6451.49,1
1320,0.7,6451.49,1
1321,0.7,6501.54,1
1322,0.7,6501.54,1
1323,0.7,6551.26,1
1324,0.7,6551.26,1
1325,0.7,6601.3,1
1326,0.7,6601.3,1
1327,0.7,6651.4,1
1328,0.7,6651.4,1
1329,0.7,6701.44,1
1330,0.7,6701.44,1
1331,0.7,6751.52,1
1332,0.7,6751.52,1
1333,0.7,6801.24,1
1334,0.7,6851.29,1
1335,0.7,6851.29,1
1336,0.7,6901.33,1
1337,0.7,6901.33,1
1338,0.7,6951.53,1
1339,0.7,6951.53,1
1340,0.7,7001.57,1
1341,0.7,7001.57,1
1342,0.7,7051.31,0
1343,0.7,7101.36,1
1344,0.7,7101.36,1
1345,0.7,7151.43,1
1346,0.7,7151.43,1
1347,0.7,7201.51,1
1348,0.7,7201.51,1
1349,0.7,7251.55,0
1350,0.7,7251.55,0
1351,0.7,7301.29,0
1352,0.7,7301.29,0
1353,0.7,7351.31,0
1354,0.7,7351.31,0
1355,0.7,7401.39,0
1356,0.7,7401.39,0
1357,0.7,7451.43,0
1358,0.7,7451.43,0
1359,0.7,7501.5,0
1360,0.7,7551.26,0
1361,0.7,7551.26,0
1362,0.7,7601.29,0
1363,0.7,7601.29,0
1364,0.7,7651.33,0
1365,0.7,7651.33,0
1366,0.7,7701.39,0
1367,0.7,7701.39,0
1368,0.7,7751.41,0
1369,0.7,7751.41,0
1370,0.7,7801.2,0
1371,0.7,7801.2,0
1372,0.7,7851.24,0
1373,0.7,7851.24,0
1374,0.7,7901.29,0
1375,0.7,7951.29,1
1376,0.7,7951.29,1
1377,0.7,8001.34,1
1378,0.7,8001.34,1
1379,0.7,8051.13,1
1380,0.7,8051.13,1
1381,0.7,8101.21,1
1382,0.7,8101.21,1
1383,0.7,8151.22,1
1384,0.7,8151.22,1
1385,0.7,8201.38,1
1386,0.7,8201.38,1
1387,0.7,8251.43,1
1388,0.7,8251.43,1
1389,0.7,8301.16,1
1390,0.7,8301.16,1
1391,0.7,8351.27,1
1392,0.7,8401.32,1
1393,0.7,8401.32,1
1394,0.7,8451.38,1
1395,0.7,8451.38,1
1396,0.7,8501.4,1
1397,0.7,8501.4,1
1398,0.7,8551.11,1
1399,0.7,8551.11,1
1400,0.7,8601.16,1
1401,0.7,8601.16,1
1402,0.7,8651.26,1
1403,0.7,8701.3,1
1404,0.7,8701.3,1
1405,0.7,8751.34,1
1406,0.7,8751.34,1
1407,0.7,8801.09,1
1408,0.7,8801.09,1
1409,0.7,8851.13,1
1410,0.7,8851.13,1
1411,0.7,8901.18,1
1412,0.7,8901.18,1
1413,0.7,8951.3,1
1414,0.7,8951.3,0
1415,0.7,8951.3,0
1416,0.7,8951.3,0
1417,0.7,8951.3,0
1418,0.7,8951.3,0
1419,0.7,8951.3,0
1420,0.7,8951.3,0
1421,0.7,8951.3,0
1422,0.7,8951.3,0
1423,0.7,8951.3,0
1424,0.7,8951.3,0
1425,0.7,8951.3,0
1426,0.7,8951.3,0
1427,0.7,8951.3,0
1428,0.7,8951.3,0
1429,0.7,8951.3,0
1430,0.7,8951.3,0
1431,0.7,8951.3,0
1432,0.8,4001.6,0
1433,0.8,4001.6,0
1434,0.8,4051.34,0
1435,0.8,4051.34,0
1436,0.8,4101.42,0
1437,0.8,4101.42,0
1438,0.8,4151.45,0
1439,0.8,4201.48,0
1440,0.8,4201.48,0
1441,0.8,4251.58,0
1442,0.8,4251.58,0
1443,0.8,4301.3,0
1444,0.8,4301.3,0
1445,0.8,4351.37,0
1446,0.8,4351.37,0
1447,0.8,4401.56,0
1448,0.8,4401.56,0
1449,0.8,4451.59,0
1450,0.8,4451.59,0
1451,0.8,4501.64,0
1452,0.8,4501.64,0
1453,0.8,4551.4,0
1454,0.8,4551.4,0
1455,0.8,4601.43,0
1456,0.8,4601.43,0
1457,0.8,4651.52,0
1458,0.8,4701.55,0
1459,0.8,4701.55,0
1460,0.8,4751.62,0
1461,0.8,4751.62,0
1462,0.8,4801.34,1
1463,0.8,4801.34,1
1464,0.8,4851.38,1
1465,0.8,4851.38,1
1466,0.8,4901.43,1
1467,0.8,4901.43,1
1468,0.8,4951.54,1
1469,0.8,4951.54,1
1470,0.8,5001.57,1
1471,0.8,5001.57,1
1472,0.8,5051.33,1
1473,0.8,5051.33,1
1474,0.8,5101.37,1
1475,0.8,5101.37,1
1476,0.8,5151.44,1
1477,0.8,5151.44,1
1478,0.8,5201.55,1
1479,0.8,5251.58,1
1480,0.8,5251.58,1
1481,0.8,5301.31,1
1482,0.8,5301.31,1
1483,0.8,5351.35,1
1484,0.8,5351.35,1
1485,0.8,5401.38,1
1486,0.8,5401.38,1
1487,0.8,5451.4,1
1488,0.8,5451.4,1
1489,0.8,5501.54,1
1490,0.8,5501.54,1
1491,0.8,5551.29,1
1492,0.8,5551.29,1
1493,0.8,5601.32,1
1494,0.8,5651.49,1
1495,0.8,5651.49,1
1496,0.8,5701.53,1
1497,0.8,5701.53,1
1498,0.8,5751.56,1
1499,0.8,5751.56,1
1500,0.8,5801.36,1
1501,0.8,5801.36,1
1502,0.8,5851.45,1
1503,0.8,5851.45,1
1504,0.8,5901.46,1
1505,0.8,5901.46,1
1506,0.8,5951.5,1
1507,0.8,6001.53,1
1508,0.8,6001.53,1
1509,0.8,6051.29,1
1510,0.8,6051.29,1
1511,0.8,6101.36,1
1512,0.8,6101.36,1
1513,0.8,6151.44,1
1514,0.8,6151.44,1
1515,0.8,6201.48,1
1516,0.8,6201.48,1
1517,0.8,6251.51,1
1518,0.8,6251.51,1
1519,0.8,6301.28,1
1520,0.8,6301.28,1
1521,0.8,6351.37,1
1522,0.8,6401.42,1
1523,0.8,6401.42,1
1524,0.8,6451.48,1
1525,0.8,6451.48,1
1526,0.8,6501.51,1
1527,0.8,6501.51,1
1528,0.8,6551.24,1
1529,0.8,6551.24,1
1530,0.8,6601.28,1
1531,0.8,6601.28,1
1532,0.8,6651.35,1
1533,0.8,6651.35,1
1534,0.8,6701.4,1
1535,0.8,6701.4,0
1536,0.8,6751.52,0
1537,0.8,6801.24,0
1538,0.8,6801.24,0
1539,0.8,6851.29,0
1540,0.8,6851.29,0
1541,0.8,6901.3,0
1542,0.8,6901.3,0
1543,0.8,6951.52,0
1544,0.8,6951.52,0
1545,0.8,7001.55,0
1546,0.8,7001.55,0
1547,0.8,7051.3,1
1548,0.8,7051.3,1
1549,0.8,7101.36,1
1550,0.8,7151.4,1
1551,0.8,7151.4,1
1552,0.8,7201.5,1
1553,0.8,7201.5,1
1554,0.8,7251.55,1
1555,0.8,7251.55,1
1556,0.8,7301.28,1
1557,0.8,7301.28,1
1558,0.8,7351.3,1
1559,0.8,7351.3,1
1560,0.8,7401.39,1
1561,0.8,7401.39,1
1562,0.8,7451.42,1
1563,0.8,7451.42,1
1564,0.8,7501.5,1
1565,0.8,7551.25,1
1566,0.8,7551.25,1
1567,0.8,7601.27,1
1568,0.8,7601.27,1
1569,0.8,7651.3,1
1570,0.8,7651.3,1
1571,0.8,7701.38,1
1572,0.8,7701.38,1
1573,0.8,7751.41,1
1574,0.8,7751.41,1
1575,0.8,7801.18,1
1576,0.8,7801.18,1
1577,0.8,7851.24,1
1578,0.8,7901.27,1
1579,0.8,7901.27,1
1580,0.8,7951.29,1
1581,0.8,7951.29,1
1582,0.8,8001.32,1
1583,0.8,8001.32,1
1584,0.8,8051.12,1
1585,0.8,8051.12,1
1586,0.8,8101.18,1
1587,0.8,8101.18,1
1588,0.8,8151.21,1
1589,0.8,8151.21,1
1590,0.8,8201.36,1
1591,0.8,8201.36,1
1592,0.8,8251.43,1
1593,0.8,8251.43,1
1594,0.8,8301.14,1
1595,0.8,8301.14,1
1596,0.8,8351.25,1
1597,0.8,8351.25,1
1598,0.8,8401.3,1
1599,0.8,8451.34,1
1600,0.8,8451.34,1
1601,0.8,8501.38,1
1602,0.8,8501.38,1
1603,0.8,8551.1,1
1604,0.8,8551.1,1
1605,0.8,8601.16,1
1606,0.8,8651.26,1
1607,0.8,8651.26,1
1608,0.8,8701.3,1
1609,0.8,8701.3,1
1610,0.8,8751.34,1
1611,0.8,8751.34,1
1612,0.8,8801.06,1
1613,0.8,8801.06,1
1614,0.8,8851.1,1
1615,0.8,8901.12,1
1616,0.8,8901.12,1
1617,0.8,8951.27,1
1618,0.8,8951.27,1
1619,0.8,8951.27,0
1620,0.8,8951.27,0
1621,0.8,8951.27,0
1622,0.8,8951.27,0
1623,0.8,8951.27,0
1624,0.8,8951.27,0
1625,0.8,8951.27,0
1626,0.8,8951.27,0
1627,0.8,8951.27,0
1628,0.8,8951.27,0
1629,0.8,8951.27,0
1630,0.8,8951.27,0
1631,0.8,8951.27,0
1632,0.8,8951.27,0
1633,0.8,8951.27,0
1634,0.8,8951.27,0
1635,0.8,8951.27,0
1636,0.8,8951.27,0
1637,0.9,4001.6,0
1638,0.9,4001.6,0
1639,0.9,4051.33,0
1640,0.9,4051.33,0
1641,0.9,4101.42,0
1642,0.9,4101.42,0
1643,0.9,4151.44,0
1644,0.9,4201.48,0
1645,0.9,4201.48,0
1646,0.9,4251.57,0
1647,0.9,4251.57,0
1648,0.9,4301.27,0
1649,0.9,4301.27,0
1650,0.9,4351.38,0
1651,0.9,4351.38,0
1652,0.9,4401.55,0
1653,0.9,4401.55,0
1654,0.9,4451.57,0
1655,0.9,4451.57,0
1656,0.9,4501.6,0
1657,0.9,4551.38,0
1658,0.9,4551.38,0
1659,0.9,4601.43,0
1660,0.9,4601.43,0
1661,0.9,4651.49,0
1662,0.9,4651.49,0
1663,0.9,4701.53,0
1664,0.9,4701.53,0
1665,0.9,4751.58,0
1666,0.9,4751.58,0
1667,0.9,4801.3,0
1668,0.9,4801.3,0
1669,0.9,4851.36,0
1670,0.9,4851.36,0
1671,0.9,4901.44,0
1672,0.9,4951.54,0
1673,0.9,4951.54,0
1674,0.9,5001.57,0
1675,0.9,5001.57,0
1676,0.9,5051.32,0
1677,0.9,5051.32,0
1678,0.9,5101.38,0
1679,0.9,5101.38,0
1680,0.9,5151.4,0
1681,0.9,5151.4,1
1682,0.9,5201.51,1
1683,0.9,5201.51,1
1684,0.9,5251.56,0
1685,0.9,5251.56,1
1686,0.9,5301.31,1
1687,0.9,5301.31,1
1688,0.9,5351.34,0
1689,0.9,5351.34,1
1690,0.9,5401.37,1
1691,0.9,5401.37,0
1692,0.9,5451.39,1
1693,0.9,5501.52,1
1694,0.9,5501.52,1
1695,0.9,5551.3,1
1696,0.9,5551.3,1
1697,0.9,5601.33,0
1698,0.9,5601.33,1
1699,0.9,5651.49,1
1700,0.9,5651.49,1
1701,0.9,5701.53,1
1702,0.9,5701.53,1
1703,0.9,5751.54,0
1704,0.9,5751.54,1
1705,0.9,5801.33,1
1706,0.9,5851.42,1
1707,0.9,5851.42,1
1708,0.9,5901.46,1
1709,0.9,5901.46,1
1710,0.9,5951.49,1
1711,0.9,5951.49,1
1712,0.9,6001.53,1
1713,0.9,6001.53,1
1714,0.9,6051.27,1
1715,0.9,6051.27,1
1716,0.9,6101.35,1
1717,0.9,6101.35,1
1718,0.9,6151.42,1
1719,0.9,6201.48,1
1720,0.9,6201.48,1
1721,0.9,6251.51,1
1722,0.9,6251.51,1
1723,0.9,6301.28,1
1724,0.9,6301.28,1
1725,0.9,6351.36,1
1726,0.9,6351.36,1
1727,0.9,6401.4,1
1728,0.9,6401.4,1
1729,0.9,6451.48,1
1730,0.9,6451.48,1
1731,0.9,6501.5,1
1732,0.9,6501.5,1
1733,0.9,6551.23,1
1734,0.9,6551.23,0
1735,0.9,6601.3,0
1736,0.9,6601.3,0
1737,0.9,6651.36,0
1738,0.9,6651.36,0
1739,0.9,6701.41,0
1740,0.9,6701.41,0
1741,0.9,6751.5,0
1742,0.9,6751.5,0
1743,0.9,6801.22,0
1744,0.9,6851.25,0
1745,0.9,6851.25,0
1746,0.9,6901.28,0
1747,0.9,6901.28,0
1748,0.9,6951.53,0
1749,0.9,6951.53,0
1750,0.9,7001.53,0
1751,0.9,7001.53,0
1752,0.9,7051.28,0
1753,0.9,7051.28,1
1754,0.9,7101.32,1
1755,0.9,7101.32,1
1756,0.9,7151.37,1
1757,0.9,7151.37,1
1758,0.9,7201.47,1
1759,0.9,7201.47,1
1760,0.9,7251.53,1
1761,0.9,7301.26,1
1762,0.9,7301.26,1
1763,0.9,7351.3,1
1764,0.9,7351.3,0
1765,0.9,7401.35,1
1766,0.9,7401.35,1
1767,0.9,7451.4,1
1768,0.9,7451.4,1
1769,0.9,7501.49,1
1770,0.9,7501.49,1
1771,0.9,7551.24,1
1772,0.9,7551.24,1
1773,0.9,7601.28,1
1774,0.9,7601.28,1
1775,0.9,7651.29,1
1776,0.9,7651.29,1
1777,0.9,7701.37,1
1778,0.9,7751.43,1
1779,0.9,7751.43,1
1780,0.9,7801.17,1
1781,0.9,7801.17,1
1782,0.9,7851.24,1
1783,0.9,7851.24,1
1784,0.9,7901.26,1
1785,0.9,7901.26,1
1786,0.9,7951.29,1
1787,0.9,7951.29,1
1788,0.9,8001.31,1
1789,0.9,8001.31,1
1790,0.9,8051.1,1
1791,0.9,8051.1,1
1792,0.9,8101.17,1
1793,0.9,8101.17,1
1794,0.9,8151.21,1
1795,0.9,8151.21,1
1796,0.9,8201.36,1
1797,0.9,8251.4,1
1798,0.9,8251.4,1
1799,0.9,8301.14,1
1800,0.9,8301.14,1
1801,0.9,8351.26,1
1802,0.9,8351.26,1
1803,0.9,8401.31,1
1804,0.9,8401.31,1
1805,0.9,8451.33,1
1806,0.9,8451.33,1
1807,0.9,8501.36,1
1808,0.9,8501.36,1
1809,0.9,8551.11,1
1810,0.9,8601.13,1
1811,0.9,8601.13,1
1812,0.9,8651.25,1
1813,0.9,8651.25,1
1814,0.9,8701.3,1
1815,0.9,8701.3,1
1816,0.9,8751.33,1
1817,0.9,8751.33,1
1818,0.9,8801.07,1
1819,0.9,8851.1,1
1820,0.9,8851.1,1
1821,0.9,8901.13,1
1822,0.9,8901.13,1
1823,0.9,8951.26,1
1824,0.9,8951.26,0
1825,0.9,8951.26,0
1826,0.9,8951.26,0
1827,0.9,8951.26,0
1828,0.9,8951.26,0
1829,0.9,8951.26,0
1830,0.9,8951.26,0
1831,0.9,8951.26,0
1832,0.9,8951.26,0
1833,0.9,8951.26,0
1834,0.9,8951.26,0
1835,0.9,8951.26,0
1836,0.9,8951.26,0
1837,0.9,8951.26,0
1838,0.9,8951.26,0
1839,0.9,8951.26,0
1840,0.9,8951.26,0
1841,0.9,8951.26,0
1842,0.9,8951.26,0
1843,1.0,4001.58,0
1844,1.0,4051.34,0
1845,1.0,4051.34,0
1846,1.0,4101.42,0
1847,1.0,4101.42,0
1848,1.0,4151.44,0
1849,1.0,4151.44,0
1850,1.0,4201.46,0
1851,1.0,4201.46,0
1852,1.0,4251.57,0
1853,1.0,4251.57,0
1854,1.0,4301.29,0
1855,1.0,4301.29,0
1856,1.0,4351.38,0
1857,1.0,4401.54,0
1858,1.0,4401.54,0
1859,1.0,4451.57,0
1860,1.0,4451.57,0
1861,1.0,4501.6,0
1862,1.0,4501.6,0
1863,1.0,4551.39,0
1864,1.0,4551.39,0
1865,1.0,4601.41,0
1866,1.0,4601.41,0
1867,1.0,4651.51,0
1868,1.0,4651.51,0
1869,1.0,4701.52,0
1870,1.0,4751.6,0
1871,1.0,4751.6,0
1872,1.0,4801.33,0
1873,1.0,4801.33,0
1874,1.0,4851.35,0
1875,1.0,4851.35,0
1876,1.0,4901.45,0
1877,1.0,4901.45,0
1878,1.0,4951.52,0
1879,1.0,4951.52,0
1880,1.0,5001.56,0
1881,1.0,5051.32,0
1882,1.0,5051.32,0
1883,1.0,5101.38,0
1884,1.0,5101.38,0
1885,1.0,5151.39,0
1886,1.0,5151.39,0
1887,1.0,5201.51,0
1888,1.0,5201.51,0
1889,1.0,5251.58,0
1890,1.0,5251.58,0
1891,1.0,5301.31,0
1892,1.0,5351.36,0
1893,1.0,5351.36,0
1894,1.0,5401.38,0
1895,1.0,5401.38,1
1896,1.0,5451.41,1
1897,1.0,5451.41,0
1898,1.0,5501.54,0
1899,1.0,5501.54,0
1900,1.0,5551.29,0
1901,1.0,5551.29,0
1902,1.0,5601.3,0
1903,1.0,5651.5,0
1904,1.0,5651.5,1
1905,1.0,5701.51,1
1906,1.0,5701.51,0
1907,1.0,5751.56,0
1908,1.0,5751.56,1
1909,1.0,5801.33,1
1910,1.0,5801.33,0
1911,1.0,5851.41,0
1912,1.0,5851.41,1
1913,1.0,5901.44,1
1914,1.0,5901.44,0
1915,1.0,5951.49,0
1916,1.0,5951.49,1
1917,1.0,6001.52,1
1918,1.0,6001.52,0
1919,1.0,6051.25,0
1920,1.0,6101.34,1
1921,1.0,6101.34,0
1922,1.0,6151.42,0
1923,1.0,6151.42,1
1924,1.0,6201.48,0
1925,1.0,6201.48,1
1926,1.0,6251.52,0
1927,1.0,6301.27,1
1928,1.0,6301.27,1
1929,1.0,6351.36,1
1930,1.0,6351.36,1
1931,1.0,6401.38,1
1932,1.0,6401.38,1
1933,1.0,6451.49,1
1934,1.0,6451.49,1
1935,1.0,6501.51,1
1936,1.0,6501.51,1
1937,1.0,6551.25,1
1938,1.0,6551.25,1
1939,1.0,6601.27,1
1940,1.0,6601.27,1
1941,1.0,6651.36,1
1942,1.0,6701.39,1
1943,1.0,6701.39,1
1944,1.0,6751.48,1
1945,1.0,6751.48,1
1946,1.0,6801.21,1
1947,1.0,6801.21,1
1948,1.0,6851.26,1
1949,1.0,6851.26,0
1950,1.0,6901.3,0
1951,1.0,6901.3,0
1952,1.0,6951.5,0
1953,1.0,6951.5,0
1954,1.0,7001.52,0
1955,1.0,7001.52,0
1956,1.0,7051.29,1
1957,1.0,7051.29,1
1958,1.0,7101.34,1
1959,1.0,7101.34,1
1960,1.0,7151.39,1
1961,1.0,7151.39,1
1962,1.0,7201.47,1
1963,1.0,7201.47,1
1964,1.0,7251.52,1
1965,1.0,7301.27,1
1966,1.0,7301.27,1
1967,1.0,7351.3,1
1968,1.0,7351.3,1
1969,1.0,7401.39,1
1970,1.0,7401.39,1
1971,1.0,7451.4,1
1972,1.0,7451.4,1
1973,1.0,7501.49,1
1974,1.0,7501.49,1
1975,1.0,7551.22,1
1976,1.0,7551.22,1
1977,1.0,7601.27,1
1978,1.0,7601.27,1
1979,1.0,7651.3,1
1980,1.0,7701.36,1
1981,1.0,7701.36,1
1982,1.0,7751.37,1
1983,1.0,7751.37,1
1984,1.0,7801.18,1
1985,1.0,7801.18,1
1986,1.0,7851.25,1
1987,1.0,7851.25,1
1988,1.0,7901.25,1
1989,1.0,7901.25,1
1990,1.0,7951.27,1
1991,1.0,7951.27,1
1992,1.0,8001.31,1
1993,1.0,8001.31,1
1994,1.0,8051.11,1
1995,1.0,8051.11,1
1996,1.0,8101.17,1
1997,1.0,8101.17,1
1998,1.0,8151.21,1
1999,1.0,8201.36,1
2000,1.0,8201.36,1
2001,1.0,8251.4,1
2002,1.0,8251.4,1
2003,1.0,8301.12,1
2004,1.0,8301.12,1
2005,1.0,8351.24,1
2006,1.0,8351.24,1
2007,1.0,8401.28,1
2008,1.0,8401.28,1
2009,1.0,8451.34,1
2010,1.0,8501.35,1
2011,1.0,8501.35,1
2012,1.0,8551.06,1
2013,1.0,8551.06,1
2014,1.0,8601.11,1
2015,1.0,8601.11,1
2016,1.0,8651.24,1
2017,1.0,8651.24,1
2018,1.0,8701.26,1
2019,1.0,8701.26,1
2020,1.0,8751.31,1
2021,1.0,8751.31,1
2022,1.0,8801.07,1
2023,1.0,8851.09,1
2024,1.0,8851.09,1
2025,1.0,8901.11,1
2026,1.0,8901.11,1
2027,1.0,8951.25,1
2028,1.0,8951.25,0
2029,1.0,8951.25,0
2030,1.0,8951.25,0
2031,1.0,8951.25,0
2032,1.0,8951.25,0
2033,1.0,8951.25,0
2034,1.0,8951.25,0
2035,1.0,8951.25,0
2036,1.0,8951.25,0
2037,1.0,8951.25,0
2038,1.0,8951.25,0
2039,1.0,8951.25,0
2040,1.0,8951.25,0
2041,1.0,8951.25,0
2042,1.0,8951.25,0
2043,1.0,8951.25,0
2044,1.0,8951.25,0
2045,1.0,8951.25,0
2046,1.0,8951.25,0
2047,1.1,4001.6,0
2048,1.1,4051.33,0
2049,1.1,4051.33,0
2050,1.1,4101.4,0
2051,1.1,4101.4,0
2052,1.1,4151.4,0
2053,1.1,4151.4,0
2054,1.1,4201.46,0
2055,1.1,4201.46,0
2056,1.1,4251.55,0
2057,1.1,4251.55,0
2058,1.1,4301.26,0
2059,1.1,4301.26,0
2060,1.1,4351.36,0
2061,1.1,4351.36,0
2062,1.1,4401.54,0
2063,1.1,4401.54,0
2064,1.1,4451.56,0
2065,1.1,4451.56,0
2066,1.1,4501.6,0
2067,1.1,4501.6,0
2068,1.1,4551.4,0
